Date,Name,30m,F0 (N/Kg),V (0),V Max,F0 (N),P Max (W),P Max (W/Kg),DRF,FV,RF_10m,RF Peak,Height,Weight,Age
15/01/2024,Athlète A,3.92,8.45,9.12,10.2,676.5,2451,30.6,-0.98,0.927,0.42,0.51,1.82,80,24
15/01/2024,Athlète B,4.05,8.12,8.95,9.9,650.4,2312,29.8,-1.02,0.908,0.41,0.49,1.78,80,25
15/01/2024,Athlète C,4.15,7.89,8.78,9.7,631.2,2201,28.9,-1.05,0.896,0.40,0.47,1.80,80,23
22/01/2024,Athlète A,3.88,8.52,9.18,10.3,681.6,2489,31.1,-0.97,0.929,0.43,0.52,1.82,80,24
22/01/2024,Athlète B,4.02,8.18,9.01,9.95,654.4,2345,30.2,-1.01,0.910,0.42,0.50,1.78,80,25
22/01/2024,Athlète C,4.12,7.95,8.82,9.75,636.0,2231,29.3,-1.04,0.899,0.41,0.48,1.80,80,23
29/01/2024,Athlète A,3.85,8.58,9.25,10.4,686.4,2525,31.6,-0.96,0.932,0.44,0.53,1.82,80,24
29/01/2024,Athlète B,3.98,8.25,9.08,10.0,660.0,2382,30.7,-0.99,0.913,0.43,0.51,1.78,80,25
29/01/2024,Athlète C,4.08,8.02,8.89,9.8,641.6,2265,29.8,-1.02,0.902,0.42,0.49,1.80,80,23
05/02/2024,Athlète A,3.82,8.65,9.32,10.5,692.0,2565,32.1,-0.95,0.935,0.45,0.54,1.82,80,24
05/02/2024,Athlète B,3.95,8.32,9.15,10.1,665.6,2420,31.2,-0.98,0.916,0.44,0.52,1.78,80,25
05/02/2024,Athlète C,4.05,8.08,8.95,9.85,646.4,2298,30.2,-1.01,0.905,0.43,0.50,1.80,80,23
12/02/2024,Athlète A,3.79,8.71,9.38,10.6,696.8,2602,32.5,-0.94,0.937,0.46,0.55,1.82,80,24
12/02/2024,Athlète B,3.92,8.38,9.21,10.2,670.4,2455,31.6,-0.97,0.918,0.45,0.53,1.78,80,25
12/02/2024,Athlète C,4.02,8.15,9.02,9.9,652.0,2335,30.7,-0.99,0.908,0.44,0.51,1.80,80,23
19/02/2024,Athlète A,3.76,8.78,9.45,10.7,702.4,2642,33.0,-0.93,0.940,0.47,0.56,1.82,80,24
19/02/2024,Athlète B,3.89,8.45,9.28,10.3,676.0,2493,32.1,-0.96,0.921,0.46,0.54,1.78,80,25
19/02/2024,Athlète C,3.99,8.21,9.08,9.95,656.8,2370,31.1,-0.98,0.910,0.45,0.52,1.80,80,23
26/02/2024,Athlète A,3.73,8.84,9.51,10.8,707.2,2679,33.5,-0.92,0.942,0.48,0.57,1.82,80,24
26/02/2024,Athlète B,3.86,8.51,9.34,10.4,680.8,2528,32.6,-0.95,0.923,0.47,0.55,1.78,80,25
26/02/2024,Athlète C,3.96,8.28,9.15,10.0,662.4,2408,31.6,-0.97,0.913,0.46,0.53,1.80,80,23
04/03/2024,Athlète A,3.70,8.91,9.58,10.9,712.8,2719,34.0,-0.91,0.945,0.49,0.58,1.82,80,24
04/03/2024,Athlète B,3.83,8.58,9.41,10.5,686.4,2566,33.1,-0.94,0.926,0.48,0.56,1.78,80,25
04/03/2024,Athlète C,3.93,8.34,9.21,10.1,667.2,2443,32.0,-0.96,0.915,0.47,0.54,1.80,80,23
11/03/2024,Athlète A,3.68,8.97,9.64,11.0,717.6,2756,34.5,-0.90,0.947,0.50,0.59,1.82,80,24
11/03/2024,Athlète B,3.80,8.64,9.47,10.6,691.2,2601,33.5,-0.93,0.928,0.49,0.57,1.78,80,25
11/03/2024,Athlète C,3.90,8.41,9.28,10.2,672.8,2482,32.6,-0.95,0.918,0.48,0.55,1.80,80,23
18/03/2024,Athlète A,3.65,9.04,9.71,11.1,723.2,2796,34.9,-0.89,0.950,0.51,0.60,1.82,80,24
18/03/2024,Athlète B,3.77,8.71,9.54,10.7,696.8,2639,34.0,-0.92,0.931,0.50,0.58,1.78,80,25
18/03/2024,Athlète C,3.87,8.47,9.34,10.3,677.6,2518,33.1,-0.94,0.920,0.49,0.56,1.80,80,23
